"","u0","u1"
"76921",6.01647015768783,4.95950241911054
"76922",6.01005919950077,4.89846376397351
"76923",5.87047060557888,4.89228494882288
"76924",5.85416484363731,4.88889647264662
"76925",5.82760835341532,4.81767625853446
"76926",5.86358447970658,4.92232424818716
"76927",5.90337961348145,4.92808655374188
"76928",5.7590002669098,4.60408323195634
"76929",5.60614854326537,4.71620814002717
"76930",5.68122247533006,4.71197562107484
"76931",5.78161466200288,4.70484704119873
"76932",5.81460903399027,4.85170096103821
"76933",5.76519133510509,4.80720300131247
"76934",5.83655899508184,4.6200249524748
"76935",5.63979373664867,4.7622635398838
"76936",5.62328366125627,4.54816290009395
"76937",5.50177454494728,4.50538211322881
"76938",5.49041792106047,4.57006229526622
"76939",5.56497140329495,4.53060075963266
"76940",5.53961007836063,4.53714429881631
"76941",5.52942345524693,4.62032548141381
"76942",5.65239314935776,4.68376811017014
"76943",5.65128260667491,4.65659126902514
"76944",5.66610579659073,4.73047593601601
"76945",5.76574198194418,4.78329376773284
"76946",5.81512338729214,4.8566436264202
"76947",5.80236056415003,4.78675683942855
"76948",5.91416053947293,4.94078123286284
"76949",5.89559755599291,4.88747102635221
"76950",5.71087738236246,4.54412928151673
"76951",5.40257345761938,4.50858537369587
"76952",5.57697168968889,4.7036839626302
"76953",5.63312242579998,4.58700824157477
"76954",5.54895268589154,4.70229710252205
"76955",5.65635057969004,4.72490511737214
"76956",5.81539239699149,4.75987310144501
"76957",5.81892703023635,4.89782760089989
"76958",5.87121407476809,4.89038032484604
"76959",5.92512041361287,4.84694357465188
"76960",5.93860587249422,4.88052430951203
"76961",5.90951963624266,5.00019662633705
"76962",5.79743873222306,4.87155675571238
"76963",5.76426906936775,4.86583388166469
"76964",5.98597571749213,4.98956041003544
"76965",5.95622997007727,5.03500623281521
"76966",5.81507133945779,4.86901475817373
"76967",5.91507883227386,5.00188860230057
"76968",5.71213580946994,4.83752230673938
"76969",5.62202562128016,4.66578880362209
"76970",5.62340307401001,4.61291852199172
"76971",5.63957132708338,4.69141968395671
"76972",5.52778443733506,4.58868287497314
"76973",5.50864855235866,4.610016656775
"76974",5.54751314075215,4.50979291668319
"76975",5.55116781402904,4.4900334460896
"76976",5.44675883638823,4.50094560903986
"76977",5.47184335499819,4.59720439577964
"76978",5.66457798072308,4.64376212372495
"76979",5.53603862757966,4.50431499765305
"76980",5.66130878648487,4.62666094922232
"76981",5.75572549749863,4.5802209516033
"76982",5.71367575445923,4.8193799469507
"76983",5.90598524183746,4.80381500290204
"76984",5.76307202324982,4.75381699425238
"76985",5.98437325734424,4.93212006601575
"76986",6.03168979177248,4.90392273313193
"76987",6.28181827051561,5.17426149684763
"76988",6.06094575398576,5.079304820755
"76989",6.03039370198952,5.04874073846397
"76990",5.960914892156,5.01703722348569
"76991",5.97308764257236,4.98337241235412
"76992",6.05087011607847,5.09066277290108
"76993",6.08662451568543,5.04357807304591
"76994",6.16183569399651,5.14808525844175
"76995",6.19739351461652,5.14521458517183
"76996",6.18746088563598,5.17789391517531
"76997",6.30166513445266,5.25810945976982
"76998",6.20297416486053,5.27484331367851
"76999",6.1449728937079,5.18613051213156
"77000",5.96131637885279,5.09762056170147
"77001",5.75536258525259,4.78959132915479
"77002",5.67888618789181,4.66007397089269
"77003",5.81599053344913,4.65788051659923
"77004",5.66751594300995,4.7125999324391
"77005",5.68181991176361,4.69746367438153
"77006",5.76675452286991,4.8634379970318
"77007",5.96596555738146,5.01502952256265
"77008",6.00332107590633,4.97967467388256
"77009",6.02075413803853,5.09090292884026
"77010",6.11691758051156,5.1279621864876
"77011",6.19919380653291,5.25505528391546
"77012",6.2099196114631,5.23167879918047
"77013",6.17434461948452,5.22684565068469
"77014",6.20171096776383,5.249074233736
"77015",6.21840170895185,5.22563551918658
"77016",6.19164822724152,5.22749243710829
"77017",6.20279457660827,5.20190482596455
"77018",6.30044149308991,5.21501794976711
"77019",6.45240734161399,5.38885889452109
"77020",6.30640363222473,5.3074912118555
"77021",6.37656468791789,5.34788229905992
"77022",6.32998540192744,5.26240181661699
"77023",6.33162349076843,5.41621217834848
"77024",6.31526284395619,5.29514901089874
"77025",6.24959008971364,5.29889786319268
"77026",6.16216376743414,5.19139638253473
"77027",6.15630442642741,5.23084324147
"77028",6.24020807337602,5.22531250810549
"77029",6.17970901715067,5.17836740009041
"77030",6.08515556496548,5.13678224758731
"77031",6.08881553770737,5.13825430582763
"77032",6.06517575306432,5.10762019916375
"77033",5.96409335199469,4.96858760633638
"77034",5.9192816478932,4.84547651201454
"77035",6.14858417364636,5.07867689317869
"77036",6.12907060693783,5.0834610283797
"77037",6.02344689727164,5.06388221074502
"77038",6.06391789943865,5.09536797483393
"77039",6.10370357679338,5.06152475055969
"77040",6.1476129288333,5.14791926736335
"77041",6.21208772032971,5.19778113668837
"77042",6.14923006431857,5.11269131274507
"77043",6.13798561109849,5.15077145706628
"77044",6.15634940038776,5.10136690835234
"77045",6.13342259880497,5.10531676310812
"77046",5.98997415254284,5.15749573386605
"77047",5.980140448083,4.89232772384169
"77048",5.88089401053646,4.89441627373153
"77049",5.72811982591311,4.9023301792377
"77050",5.65894731917516,4.44423748529976
"77051",5.67463505281981,4.81008999818465
"77052",5.66406402142337,4.47574021667702
"77053",5.94634019868399,4.84496925737485
"77054",5.71070708843394,4.62252856198475
"77055",5.62318044821553,4.73903858352663
"77056",5.75320330006618,4.7879938886168
"77057",5.77151925414944,4.72055281500263
"77058",5.55817186362492,4.59672310838876
"77059",5.24956730976777,4.37870106409493
"77060",5.40697887010478,4.47881154177029
"77061",5.38639773535354,4.38228242717245
"77062",5.42616346013287,4.42578479605779
"77063",5.40141552929058,4.45806078105286
"77064",5.35436860388368,4.33197496717987
"77065",5.35448439235909,4.29048704605866
"77066",5.17214394410251,4.07978678814384
"77067",5.11158870931825,4.0351033425985
"77068",5.16530668797581,4.20657927363974
"77069",5.38572453256625,4.66011894943987
"77070",4.94666187984218,4.23396237050001
"77071",4.7006961655086,3.80352697505168
"77072",5.15717344144551,3.91290600535012
"77073",4.7501566286218,3.77295179881639
"77074",4.61111534056446,3.56833122072294
"77075",4.70623610794713,3.40120818659216
"77076",4.64165670282376,3.70533749701008
"77077",4.91367519547941,4.06213067778693
"77078",5.02792544937375,4.05963905273967
"77079",5.19605661867642,4.18563934659864
"77080",5.45096830618292,4.33771805386619
"77081",5.42221918473227,4.39642256056229
"77082",5.53258524226635,4.16079218231027
"77083",4.79253016129747,3.59116044139375
"77084",4.79867414987325,3.86049694400986
"77085",4.70472852044418,3.81617442273467
"77086",4.76877618915873,3.71879075585582
"77087",4.66147403624765,3.61140905491024
"77088",4.83154665353851,3.82816398166488
"77089",4.80709403019113,3.8907562193039
"77090",4.63868841152731,3.75237988731318
"77091",5.12720545671567,3.93007251947529
"77092",5.00262134812459,4.05819308101052
"77093",4.99689803270853,3.96647648702081
"77094",5.00558688373535,4.00224652051373
"77095",4.83099310447692,4.06694408159214
"77096",4.97686699243695,4.00829224189832
"77097",5.15941899015069,4.32262020449818
"77098",5.05981518875484,4.13866415965808
"77099",5.43643494381246,4.25104072847854
"77100",5.42099444442346,4.31641136093721
"77101",5.37567495196043,4.47333407653454
"77102",5.54367165328507,4.61448506168048
"77103",5.53136012754529,4.56610072256314
"77104",5.62591498315871,4.67690963143503
"77105",5.56629508300651,4.62168956072811
"77106",5.59100413572911,4.51448052655589
"77107",5.40650625531354,4.34190313703995
"77108",5.54662517742046,4.31992421832361
"77109",5.22204415225216,4.17202315444036
"77110",5.04174713062425,4.19387869431792
"77111",5.01616930534872,4.23013967293759
"77112",5.3801140123592,4.30252964064296
"77113",5.3626289520318,4.511840418342
"77114",5.56748518097797,4.6293501892988
"77115",5.47764298469783,4.51342897297938
"77116",5.44809954315403,4.58664055721958
"77117",5.86931275418008,5.02469681081486
"77118",5.79221425916682,4.74832566841826
"77119",5.875879542098,4.90622027837992
"77120",5.90360487647301,4.89642370380345
"77121",5.93940327702642,4.92536523997688
"77122",5.92184008522327,5.05460007198991
"77123",5.98389549468788,5.00148519727084
"77124",5.99071290842584,5.00684605857971
"77125",5.96761885517902,4.96935690948352
"77126",6.1095827952928,5.28369583821322
"77127",5.69878189521535,4.91913452400347
"77128",5.79588199233814,4.90854044775931
"77129",5.82076887193686,4.80761695707009
"77130",5.94046944016851,4.88874228849567
"77131",5.81328914503181,4.70523990892365
"77132",5.8808508465077,4.89448244203937
"77133",5.87472868190185,4.77597651464388
"77134",5.72531223108307,4.78204469070756
"77135",5.71601345593242,4.68771635086811
"77136",5.62101054403597,4.47092209544568
"77137",5.47140082981368,4.50434519901935
"77138",5.287476202789,4.01666218221251
"77139",5.2527603586043,3.98385968261462
"77140",5.16041091571811,4.13692807026271
"77141",5.08401245013471,3.92225192429161
"77142",4.95630536572668,3.95475681769733
"77143",4.95066208065,4.0399460205815
"77144",4.92631816313697,3.98508057142089
"77145",5.18596117230227,3.94249576796933
"77146",5.00316225542228,3.99501715929996
"77147",5.14963738145919,4.05762594597531
"77148",5.11055973093638,4.07242846497451
"77149",5.05190393389815,4.16170015007607
"77150",5.047166476172,4.27423979350298
"77151",5.0584463182898,4.12773277089443
"77152",5.13581259494499,3.98816890400346
"77153",5.0774264658507,4.20664873113043
"77154",5.1989604739178,4.04789527424199
"77155",5.05229594163668,3.98943933600147
"77156",5.04712759003351,3.96311825246138
"77157",5.07789521925916,4.16167143812976
"77158",5.25004182812466,4.36095084817327
"77159",5.45049111694737,4.40620434851564
"77160",5.44727899028085,4.55849535542966
"77161",5.40244398095268,4.56987987913617
"77162",5.39195220473038,4.45138975905931
"77163",5.45758983793484,4.40953208849394
"77164",5.33676668650286,4.26864687465523
"77165",5.34635569674354,4.44340130902511
"77166",5.37756989632381,4.43692631519611
"77167",5.43154122987469,4.51279814661864
"77168",5.61788422896536,4.68531665654957
"77169",5.66485887615887,4.47023812836197
"77170",5.35239167344163,4.33837677437042
"77171",5.42075918523628,4.51704603662577
"77172",5.35410585640945,4.30130776164486
"77173",5.35055909144959,4.37302008132035
"77174",5.53662317958607,4.46183474946595
"77175",5.38983615208999,4.42322087895884
"77176",5.38226352591302,4.37362235056749
"77177",5.27211919302664,4.08878650515456
"77178",5.21875923319727,4.15857926145695
"77179",5.24873135516609,4.31620267549467
"77180",5.07468952167037,3.97511505986644
"77181",4.90255923311415,4.04013124432324
"77182",4.75617653978994,3.80354144573295
"77183",4.59224061026115,3.77505890866697
"77184",4.5254792948323,3.41775346458845
"77185",4.39675181430793,3.1961033600364
"77186",4.45694115270889,3.27784942884147
"77187",4.08059249809992,3.37716409265576
"77188",4.41630962824006,3.41621789102261
"77189",4.40284362803449,3.4299386835173
"77190",4.4318119061203,3.46658362492622
"77191",4.45020322613653,3.25906165519265
"77192",4.40456526991438,3.37856964271051
"77193",4.35043574831907,3.48238193361268
"77194",4.53758701743875,3.65399425927419
"77195",4.607886511519,3.67700049957903
"77196",4.4691638894504,3.5618556630955
"77197",4.78437774890944,3.66010976195885
"77198",4.70369513110865,3.612274463079
"77199",4.67387992829691,3.79080415426294
"77200",4.80990762344237,3.88180521528314
"77201",5.0133061533482,3.87750086992671
"77202",5.01695385120485,3.9262583508498
"77203",4.88118509078443,3.94475804322465
"77204",4.89364986348781,4.03200039615866
"77205",4.91840642162864,3.95103856664162
"77206",4.98538589181378,3.92812296304863
"77207",5.02944149479269,3.99260384658363
"77208",4.94365528586488,3.99976304656671
"77209",4.90609508182089,4.02678626848297
"77210",4.81420877070329,3.75209774475457
"77211",4.74342949406989,3.68364999278137
"77212",4.5868549688511,3.4500090101085
"77213",4.62909373741349,3.44416400867545
"77214",4.62939565809692,3.49688057003574
"77215",4.56542890656639,3.66545172206157
"77216",4.74428704518724,3.74244082790582
"77217",4.58833704234932,3.59184890568039
"77218",4.3171237489675,3.45997778118371
"77219",4.3791495316197,3.29487912726593
"77220",4.53705360242173,3.404654537892
"77221",4.48182687805973,3.37150150465529
"77222",4.36031927663133,3.44256120331729
"77223",4.11046045884722,3.46040989694661
"77224",3.8866942891036,2.95194508470061
"77225",3.58028082275995,2.92938613155323
"77226",4.01713077799649,2.90851875211224
"77227",4.09090625244424,3.0906830074738
"77228",4.19655669276834,3.20652810446986
"77229",4.398607212177,3.53614953765278
"77230",4.16584697837242,3.24688853439507
"77231",4.48188319342442,3.371586867592
"77232",4.65307576748691,4.0428248502659
"77233",4.69826888129486,3.99049150737346
"77234",5.00179677735453,4.08463675066241
"77235",5.07214331444927,4.26126396099726
"77236",5.34601524714078,4.32224992929343
"77237",5.28126163323611,4.37525865707039
"77238",5.21662861722723,4.32640793552597
"77239",5.27715762210551,4.4031377612945
"77240",5.35683587456015,4.46014936717416
"77241",5.42577211159033,4.37826694785493
"77242",5.35385685648324,4.39373526277741
"77243",5.28155846196713,4.2609730327204
"77244",5.24095116530515,4.24130845183561
"77245",5.22432204799697,4.30165125167484
"77246",5.23791936106518,4.3685537126709
"77247",4.97546296982564,4.13436457274094
"77248",4.847729968573,3.95001477771927
"77249",4.96916139891044,3.80892668562747
"77250",4.75713977966962,4.01450948310443
"77251",4.70899135498924,3.43998671860104
"77252",4.18998831855727,3.52267774172241
"77253",3.56636938658206,2.88895699941667
"77254",4.24293022238815,3.3239565576389
"77255",4.45991694313354,3.41384497031722
"77256",4.15412459124375,3.26295695131352
"77257",4.3673650161834,3.17769172930797
"77258",4.31354999612486,3.16316306499673
"77259",4.35343263203816,3.44111012925303
"77260",4.391383476496,3.28044385790734
"77261",4.32310128731266,3.36158229510406
"77262",4.31639118267816,3.531146477344
"77263",4.96739011638459,3.64673060913991
"77264",4.49178554837172,3.52309986355748
"77265",4.43222705272537,3.54859884141978
"77266",4.59318710484856,3.55808673089403
"77267",4.58827133521993,3.38138048619065
"77268",4.9775146278422,3.83807387604798
"77269",5.0058582323843,4.06602045659765
"77270",5.06285900785443,4.19123598573089
"77271",4.97478338633519,4.22848782728168
"77272",4.73459255066555,3.78793919335792
"77273",4.82465540432042,3.78551947195701
"77274",4.74573048251352,3.77613934797542
"77275",4.89839958609684,3.86323607336112
"77276",4.77070303494713,3.71478965684145
"77277",4.79860032437838,3.75819681684827
"77278",4.76403948903198,3.63250947236714
"77279",4.50174134715704,3.79707153171648
"77280",4.61140069134778,3.55946850980078
"77281",4.75653313613608,3.71090094436337
"77282",4.37277845820897,3.50802068638032
"77283",4.38269885988796,3.55592548933228
"77284",4.29144524627469,3.39293757894788
"77285",4.44874193793156,3.34587051756264
"77286",4.42229838999953,3.40900290043336
"77287",4.61889799363013,3.47350387808901
"77288",4.26461721262928,3.42295384676951
"77289",4.79815898630801,3.42953251390581
"77290",4.31306308375155,3.42945654609175
"77291",4.33675633523795,3.43047182064438
"77292",4.41777677574788,3.47134626206647
"77293",4.55460407367134,3.75672060873869
"77294",4.82528774188179,3.91710386024385
"77295",4.96201821795609,3.94567532995313
"77296",4.86620418932455,3.9762395886559
"77297",4.99295079820024,3.94881296398527
"77298",4.92520698542539,3.9998376299516
"77299",5.2011135541949,4.08968492246984
"77300",5.17102784292061,4.05021146461423
"77301",5.26673229575297,4.27407821276929
"77302",5.36643888336746,4.27702479111401
"77303",5.18727157148358,4.09878828579829
"77304",5.28101073065598,4.1505086758946
"77305",5.07653989627871,4.1738942978401
"77306",4.99612983115273,4.06778073502708
"77307",4.95800078504263,4.01715018466119
"77308",5.24006746665364,4.11570871347565
"77309",5.2094188279533,4.30879416490346
"77310",5.20317701511692,4.27029287802428
"77311",5.20025193626668,4.2665011541282
"77312",5.61589426137244,4.38930950437832
"77313",5.12066177008411,4.41128222394454
"77314",5.48852736898466,4.32416306637666
"77315",5.36959921754664,4.28581460305389
"77316",5.25797872807572,4.33302593387089
"77317",5.38000871035012,4.19147084748907
"77318",5.33294625518865,4.23534459646394
"77319",5.24107133646097,4.12541222712483
"77320",5.13518447335796,3.97675106418777
"77321",5.14979132474386,4.11450240827788
"77322",5.34774815929307,4.18513598249126
"77323",5.60705638948313,4.50104207571428
"77324",5.62536025091838,4.57876126987916
"77325",5.51943380200048,4.44169147878942
"77326",5.53420315422373,4.4464956518082
"77327",5.52418542268608,4.44220004517796
"77328",5.42764655681718,4.45625802323433
"77329",5.67034957616833,4.59884731239523
"77330",5.56510023057352,4.62750829527051
"77331",5.53207573871835,4.49214390465174
"77332",5.57237014675413,4.57093254281086
"77333",5.58824816684222,4.60772214261693
"77334",5.64117789303868,4.80243554076162
"77335",5.77819422230168,4.72964709571545
"77336",5.73053616951554,4.83095826714282
"77337",6.05341536391565,4.85469597665064
"77338",5.93586381768883,4.87016089766689
"77339",5.80653164586282,4.78040479005475
"77340",5.74873059200353,4.7634905891957
"77341",5.76712793356075,4.790270040758
"77342",5.83022124841026,4.92115137972182
"77343",5.88768970097297,4.97205421779462
"77344",5.84422602969109,4.98259868598513
"77345",5.55858743492401,4.70366702946845
"77346",5.58732866142378,4.50744878812643
"77347",5.58402385558434,4.56546811730567
"77348",5.46242629811214,4.57316513623921
"77349",5.32456528685005,4.31001655882104
"77350",5.2108024399177,4.05484258182226
"77351",5.16644750474103,4.11498158478626
"77352",5.00431125919568,3.92364279252836
"77353",4.92604722922445,3.94005841139086
"77354",5.01698809378452,3.91596802856341
"77355",4.70222751056447,3.55209489140227
"77356",4.4363497510147,3.49163754233974
"77357",4.62787636787053,3.50065365066469
"77358",4.26059559944849,3.43740486922973
"77359",4.53356912160092,3.57429467002781
"77360",4.27681797852895,3.43401621445934
"77361",4.52346326765685,3.489023794721
"77362",4.2498718791479,2.93017970316898
"77363",4.22851701013983,3.52418425202224
"77364",4.47928237445012,3.54472469201166
"77365",4.5878820685882,3.54063827905454
"77366",4.90834590762155,3.64448283880599
"77367",4.25506753164577,3.56379049620156
"77368",4.6131059622136,3.61342911925878
"77369",4.62150599939982,3.57994337158273
"77370",4.6202495672484,3.85618813819331
"77371",4.9722897646573,4.1115688278235
"77372",5.20714224272407,4.08619404293478
"77373",5.23805774288569,4.29521774001388
"77374",5.24374511169187,4.30948838710319
"77375",5.29416201279728,4.3165372152197
"77376",5.26796044192506,4.3055230992897
"77377",5.12777347855499,4.19148596695822
"77378",5.22778628310324,4.23470130634138
"77379",5.37306055860756,4.31264484651962
"77380",5.29133250080109,4.32316791640238
"77381",5.25587120028273,4.14370035241933
"77382",5.01523804542046,3.91874991077088
"77383",4.95198621455018,3.89677579846978
"77384",4.95001249250084,3.95965264348126
"77385",4.84473628292099,3.91539423170964
"77386",5.08063214793096,4.13331638166738
"77387",5.06575869337749,4.05119208012371
"77388",5.38393298501243,4.11053588911428
"77389",5.62213393661287,4.58008218099468
"77390",5.601295812383,4.58241427520319
"77391",5.82889129557438,4.74145115970086
"77392",5.6672914892973,4.78966449767005
"77393",5.98598399226352,5.18225364368046
"77394",6.1365314626953,5.08553039607183
"77395",5.93415484557658,4.8480518037836
"77396",5.77502928375065,4.67100101280128
"77397",5.68629790765659,4.79153373500645
"77398",5.75485539284022,4.74777275117221
"77399",5.77394772227678,4.70171643941715
"77400",5.7696719649743,4.73853529090113
"77401",5.81427746905047,4.74832887436971
"77402",5.73974854852769,4.70453552567522
"77403",5.68318607204563,4.66564448099705
"77404",5.72759056187972,4.75976226498877
"77405",5.64935239556808,4.7805379965945
"77406",5.69325950482254,4.67956373436813
"77407",5.58828130069,4.64257277411356
"77408",5.63700440611109,4.67875179404305
"77409",5.65952353131386,4.682627022723
"77410",5.55829771257365,4.72785863138153
"77411",5.79448270607095,4.80205456910072
"77412",5.80251949621232,4.81313317142728
"77413",5.70754291341508,4.81709431783519
"77414",5.74829321793803,4.72084996993405
"77415",5.66600720573497,4.68208204517119
"77416",5.67751868477792,4.62058287264725
"77417",5.70841184210678,4.84737379316327
"77418",5.77208013283621,4.82998286976048
"77419",5.739452269052,4.74004090404823
"77420",5.71292992028514,4.79233006976899
"77421",5.92437829999109,4.77461192638668
"77422",5.92227967983773,4.95851596699151
"77423",5.9663681904358,4.92887048116513
"77424",5.97640117715139,5.02504398785574
"77425",6.0187007590476,5.01193846254868
"77426",6.05515597704394,5.1384670507697
"77427",5.92965914449169,4.94127625844629
"77428",5.9497684320726,4.85328666983063
"77429",5.87456744036754,4.93543751036466
"77430",6.07649899239768,4.98659317726312
"77431",5.92864331575176,4.99354172264608
"77432",6.06167194690755,4.93214152661845
"77433",6.04973358801766,5.03561123504363
"77434",5.97088366834672,4.96221370639437
"77435",6.10795424323989,5.05913791716343
"77436",5.99117029733829,5.06459006850357
"77437",5.96822460583981,4.95624940322239
"77438",5.96952911068267,4.85877506892655
"77439",5.65630151026464,4.86101825758845
"77440",5.90427712191524,5.0009236647449
"77441",5.75915579245122,4.80507500978928
"77442",5.74519608731434,4.75757384135434
"77443",5.73051826478194,4.75647932312498
"77444",5.79303260877941,4.83707411247371
"77445",5.89870352120351,4.90382436109844
"77446",5.86203202064028,4.98079317057232
"77447",5.9106617956419,4.9010501705921
"77448",5.95438219442478,5.00727594855724
"77449",5.95057949142976,5.03330912932119
"77450",6.10871137092262,5.14868326991303
"77451",6.10989827088499,5.18443360699032
"77452",6.05257470456146,5.06166264971481
"77453",5.96964836439669,4.99299021689537
"77454",6.02589671633393,4.95076334411581
"77455",6.10095876042296,5.04562200080529
"77456",6.09806740618664,5.10584361256026
"77457",6.04332645068001,5.08469882290117
"77458",6.0515059685225,5.0769321721031
"77459",6.01831926187315,5.04662842866803
"77460",5.99411212981795,5.07328804648422
"77461",6.10522297272524,5.10960852257848
"77462",6.12019853052749,5.201043989906
"77463",6.25817928238207,5.30585812207519
"77464",6.27653793226998,5.34537358355267
"77465",6.25385495068185,5.36902851872339
"77466",6.30313788519852,5.37291802340347
"77467",6.2823931242121,5.33611109604722
"77468",6.28028029542378,5.28433966807684
"77469",6.37146103931494,5.48249388843438
"77470",6.47748838543922,5.45018355789258
"77471",6.50091031570211,5.42978214250532
"77472",6.30975480553979,5.20967709120949
"77473",6.22863070201247,5.22176568418774
"77474",6.21552618847951,5.26361657290141
"77475",6.15435064773916,5.23696030415307
"77476",6.15194858838741,5.19814925659161
"77477",6.24826533877501,5.32511445037028
"77478",6.33079168110912,5.31156879716135
"77479",6.25208490648133,5.29443782783239
"77480",6.17898011986597,5.09926459754305
"77481",6.04985714931662,5.07657954681152
"77482",6.04549064820308,5.06387351912124
"77483",5.99148213940348,5.07347650722993
"77484",5.99104033392898,5.02785291536989
"77485",6.23917118419005,5.28904968481693
"77486",6.23329305233567,5.24313556887583
"77487",6.21972728849066,5.26092892487408
"77488",6.14975815757671,5.19184149214549
"77489",6.13790351781015,5.19682952463901
"77490",6.08739127275761,5.17441576006328
"77491",6.05170825167801,5.06147988441167
"77492",6.09966972286828,5.11704518154962
"77493",6.08833860548445,5.03579184129426
"77494",6.08796467621904,5.12746028274302
"77495",6.1114029762678,5.07172356180575
"77496",6.08860112688202,5.05623005335616
"77497",6.1129043356801,5.23534424677888
"77498",6.22321687227176,5.29526828719576
"77499",6.31622783180945,5.24065461104078
"77500",6.31759427011614,5.31815357589239
"77501",6.42578998972446,5.38768182020598
"77502",6.48470510552031,5.43645355223604
"77503",6.39089912928647,5.43901157180315
"77504",6.41974346835987,5.41109086886515
"77505",6.51881585277506,5.45835291525416
"77506",6.3575186060532,5.32539957034204
"77507",6.51411310763953,5.44765494619545
"77508",6.53780509153304,5.52893755546167
"77509",6.60983211752042,5.57422149035327
"77510",6.56008734597737,5.58586290574842
"77511",6.59722370775343,5.60134943140793
"77512",6.60516389862466,5.66663319407529
"77513",6.62909791928547,5.67956291255108
"77514",6.66106314423364,5.72602761266175
"77515",6.77542742114275,5.77905607730534
"77516",6.88793351091851,5.78720092787731
"77517",6.68276039100636,5.60613307077246
"77518",6.54685953842335,5.60525312124162
"77519",6.58044400066928,5.48665600862276
"77520",6.55936946161549,5.62408735470982
"77521",6.66025540651699,5.7020728192703
"77522",6.63045403780848,5.65204313820999
"77523",6.59376835800209,5.66073302541364
"77524",6.57794911874479,5.53812381755554
"77525",6.51335812825264,5.49710586497675
"77526",6.59030850106595,5.56127736644176
"77527",6.73226592388715,5.65700492175209
"77528",6.69817912413916,5.74194181807951
"77529",6.81575562826535,5.83991588985253
"77530",6.77427977973898,5.77723944566057
"77531",6.73617532902443,5.82905616976537
"77532",6.83567366942668,5.92757982143881
"77533",6.87130027668979,5.87102527580866
"77534",6.90915898349,5.96204908140871
"77535",6.93818672740162,5.92671780845594
"77536",7.08270272390439,6.00063430469506
"77537",6.93981092516872,5.90806662264749
"77538",6.92856765324593,5.98021209700331
"77539",7.07339033823927,6.01607706625313
"77540",7.12641735965079,6.11707029604902
"77541",7.19364642336658,6.0968980986597
"77542",7.12196839649644,6.13051561546227
"77543",7.21263793534872,6.19320754784462
"77544",7.19710239183166,6.21443598088465
"77545",7.13198297048927,6.17115206181664
"77546",7.13288618993954,6.14932581101765
"77547",7.09154187030586,6.06358280469884
"77548",7.12634061821781,6.14397525666619
"77549",7.18626437731766,6.19597030330434
"77550",7.15518013249908,6.17828102314421
"77551",7.13851154085939,6.04311842129591
"77552",7.14136533784691,6.1696147903893
"77553",7.13090736171503,6.18955602071802
"77554",7.17318846896805,6.19238406111109
"77555",7.1649745616685,6.21047123324881
"77556",7.23419200787939,6.20596119795656
"77557",7.26959671449004,6.26518413201362
"77558",7.2771620352993,6.23399634017065
"77559",7.2813154771662,6.31920606820758
"77560",7.26787746633228,6.21139279657757
"77561",7.29691657270909,6.29889579323601
"77562",7.2917772424076,6.32430065740596
"77563",7.3130786766955,6.23491762476738
"77564",7.19543766218288,6.22621884782003
"77565",7.09140982322378,6.14383517932553
"77566",7.15620674364449,6.21776390910489
"77567",7.17023171511799,6.18619363841715
"77568",7.22340915444133,6.19749160482713
"77569",7.1420577263111,6.23183689535272
"77570",7.22778457082953,6.26014520865197
"77571",7.23432353778018,6.15479723582307
"77572",7.11108132082268,6.11394401905873
"77573",7.08654247475822,6.05904590100591
"77574",7.06864159766979,6.05764444510153
"77575",7.03873181531302,6.09871072520202
"77576",7.04895998875537,6.0439134412367
"77577",7.03385717226687,6.05061687732358
"77578",7.04301727744288,6.10092469824385
"77579",7.07709883194885,6.08370068004411
"77580",7.08988671043101,6.1047134156648
"77581",7.18506369648675,6.14506913064526
"77582",7.00567779028764,6.10345274914549
"77583",7.02931257952763,6.04048047174294
"77584",7.01685488831507,6.00696036893575
"77585",6.94779674805098,5.9672517460583
"77586",6.90752407159927,6.04140594423415
"77587",6.98915793563605,6.05559519234447
"77588",6.9491334794529,6.01537853547738
"77589",6.89559413464481,5.94637494767683
"77590",6.91617638660069,5.99118185671845
"77591",6.99474505118593,5.91155937054921
"77592",6.83996850679324,5.91838979176845
"77593",6.88403661078023,5.78984930145332
"77594",6.7246203368493,5.82310627741204
"77595",6.78708021514782,5.85652737803859
"77596",6.82328374766213,5.79194218404693
"77597",6.79313800089587,5.82976569565908
"77598",6.82500932040267,5.90211006573497
"77599",6.79425329040379,5.85479681862614
"77600",6.60191944990198,5.78835980970068
"77601",6.93311886795687,5.86963956517497
"77602",7.07409076266335,6.03586680648567
"77603",7.0776772957963,6.08570484215181
"77604",7.06940241576066,6.11714165978632
"77605",7.10751743252386,6.1386057836426
"77606",7.12546889220012,6.13864174094738
"77607",7.08255808568069,6.19376427196213
"77608",7.15950326477246,6.13254984059936
"77609",7.10668492079781,6.14999988103965
"77610",7.13426389222284,6.20571835703672
"77611",7.19522108719689,6.21819667972875
"77612",7.29262634705705,6.40820942975988
"77613",7.41925129718213,6.39887154026365
"77614",7.35716625755768,6.37357337195458
"77615",7.50831985836305,6.4417931428648
"77616",7.70300954988567,6.66042224485459
"77617",7.78367806794922,6.78081189426625
"77618",7.76638134137219,6.77522792924368
"77619",7.77842147041784,6.83072628702216
"77620",7.70549041217865,6.75443845397971
